0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.705666262588544,9.136482643697586e-13,1.0,0.7837537785779303,1.0,0.96,0.5166894195796535,0.9825337648391723,0.9289443875802001,0.9400071354547018,0.901699651290776,0.04712331295013428,0.16300643980503082,0.0,0.09835660457611084,0.13681991398334503,0.0,0.0,0.0,0.07932300865650177,0.0,0.0,0.0035054609179496765,0.06958179175853729,0.0,0.0604926198720932,0.0,0.06292928755283356,0.11908595263957977,0.0,0.0,0.18188205361366272,0.0,0.0,0.0,0.03232242166996002,0.0,0.18518155813217163,0.0,0.01625211164355278,0.0,0.00021624751389026642,0.0,0.05954454094171524,0.11897727102041245,0.03249354660511017,0.016714712604880333,0.09293009340763092,0.0,0.0,0.0,0.0,0.0,0.07922512292861938,0.0,0.025236433371901512,0.0,0.011422868818044662,0.0,0.03914307430386543,0.07347438484430313,0.0,0.03303537890315056,0.0,0.0,0.0,0.0,0.0,0.0,0.022423867136240005,0.0,0.04458726570010185,0.0,0.0,0.0,0.0016899551264941692,0.00020610075443983078,0.009227408096194267,0.0,0.0,0.0015585534274578094,0.051274195313453674,0.01924460008740425,0.018858257681131363,0.0,0.0,0.0,0.02380310371518135,0.0,0.0,0.03820154070854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0838264524936676,0.07323890179395676,0.0,0.0,8.733198046684265e-05,0.0,0.07371412217617035,0.000971820205450058,0.0,0.11074342578649521,0.0,0.0,0.05316995084285736,0.002461572177708149,0.0,0.000835688435472548,0.11581185460090637,0.06934114545583725,0.06063668429851532,0.0,0.0,0.0,0.05438302829861641,0.0,0.0013733404921367764,0.08145017176866531,1.0
0.6759099841666554,1.4639786392984317e-13,1.0,0.6680146872278178,1.0,0.9899999999999999,0.5228963787004188,0.9989420890808105,0.9990558600788393,0.9834137953170881,0.9323780626699477,0.05214770883321762,0.17023508250713348,0.0,0.09621536731719971,0.13855025172233582,0.0,0.0,0.0,0.08081945031881332,0.0,0.0,0.004941131919622421,0.07285261154174805,0.0,0.06354048103094101,0.0,0.062395744025707245,0.11928192526102066,0.0,0.0,0.18134191632270813,0.0,0.0,0.0,0.031811002641916275,0.0,0.1856345236301422,0.0,0.015631258487701416,0.0,0.0,0.0,0.0590289905667305,0.11853833496570587,0.03220665454864502,0.017325570806860924,0.0901125967502594,0.0,0.0,0.0,0.0,0.0,0.07888388633728027,0.0,0.02214227057993412,0.0,0.008783042430877686,0.001170031726360321,0.03544780611991882,0.0707053542137146,0.0,0.027188297361135483,0.0,0.0,0.0,0.0,0.0,0.0,0.014629058539867401,0.0,0.04450226575136185,0.0,0.0,0.0,0.0005193124525249004,0.0,0.008701415732502937,0.0,0.0,0.0004965644329786301,0.05161304771900177,0.0197756327688694,0.021363671869039536,0.0,0.0,0.0,0.025232965126633644,0.0,0.0,0.03786539286375046,0.0,0.0,0.0,0.0,0.0,0.0,0.0842750295996666,0.07345724105834961,0.0,0.0,0.0,0.0,0.07403097301721573,0.0008726958185434341,0.0,0.11133882403373718,0.0,0.0,0.05278297886252403,0.0024817553348839283,0.0,0.0008971865754574537,0.11637590825557709,0.06956066936254501,0.06039108335971832,0.0,0.0,0.0,0.05449295789003372,0.0,0.0011751787969842553,0.08207858353853226,1.0
0.6917258408474728,8.905406196392078e-14,1.0,0.7286184860773621,1.0,0.992,0.5197476551998474,0.9993154048919678,0.999315117652652,0.9830524560114403,0.9361893913613308,0.04996562749147415,0.16761942207813263,0.0,0.09788821637630463,0.139945849776268,0.0,0.0,0.0,0.07879192382097244,0.0,0.0,0.0022720489650964737,0.07148301601409912,0.0,0.06388504058122635,0.0,0.06267478317022324,0.11905284970998764,0.0,0.0,0.181783527135849,0.0,0.0,0.0,0.03206156939268112,0.0,0.1853969395160675,0.0,0.01616419479250908,0.0,0.0,0.0,0.059283703565597534,0.11828254908323288,0.03200562298297882,0.01730683445930481,0.09141682088375092,0.0,0.0,0.0,0.0,0.0,0.07854192703962326,0.0,0.023932749405503273,0.0,0.010164441540837288,0.0,0.03736411780118942,0.07148215174674988,0.0,0.0310957133769989,0.0,0.0,0.0,0.0,0.0,0.0,0.01588057540357113,0.0,0.04691160097718239,0.0,0.0,0.0,0.0009067123755812645,0.00033379485830664635,0.008992129005491734,0.0,0.0,0.0011980393901467323,0.05210919678211212,0.01929844357073307,0.02053373120725155,0.0,0.0,0.0,0.02526754140853882,0.0,0.0,0.037397392094135284,0.0,0.0,0.0,0.0,0.0,0.0,0.08419954776763916,0.07348838448524475,0.0,0.0,0.0,0.0,0.07411393523216248,0.0007973164319992065,0.0,0.11147249490022659,0.0,0.0,0.05306712165474892,0.0023998399265110493,0.0,0.0008358118357136846,0.11634677648544312,0.06947189569473267,0.0606650710105896,0.0,0.0,0.0,0.05473814159631729,0.0,0.0011704684002324939,0.08195029199123383,1.0
0.5601151049952394,7.629739928716601e-13,0.36,0.658788201818828,0.8,0.694,0.4966891916091806,0.7607509315013885,0.6289601988947419,0.5521041652171941,0.38189183216018197,0.05253887176513672,0.1537730097770691,0.0,0.10217098891735077,0.10750587284564972,0.0,0.0,0.0,0.09221068024635315,0.0,0.0,0.009371817111968994,0.07475371658802032,0.0,0.055164873600006104,0.0,0.06335410475730896,0.11837132275104523,0.0,0.0,0.18223591148853302,0.0,0.0,0.0,0.03283640369772911,0.0,0.18398050963878632,0.0,0.017165668308734894,0.0,0.0009316354990005493,0.0,0.06041012704372406,0.11876536905765533,0.03275040537118912,0.015866560861468315,0.09572401642799377,0.0,0.0,0.0,0.0,0.0,0.07860898226499557,0.0,0.02851453609764576,0.0,0.014304455369710922,0.0,0.025195036083459854,0.06582585722208023,0.0,0.026934180408716202,0.0,0.0,0.0,0.0,0.0,0.0,0.03339095413684845,0.0,0.033162571489810944,0.0,0.0,0.0,0.0016612126491963863,0.0007704552263021469,0.009985735639929771,0.0,0.0,0.0014803921803832054,0.05120763182640076,0.017342038452625275,0.018629107624292374,0.0,0.0,0.0,0.021078437566757202,0.0,0.0,0.036431651562452316,0.0,0.0,0.0,0.0,0.0,0.0,0.083253413438797,0.07301782071590424,0.0,0.0,0.00022502057254314423,0.0,0.07339068502187729,0.0010384451597929,0.0,0.11011727154254913,0.0,0.0,0.053799647837877274,0.002504925709217787,0.0,0.0008307148236781359,0.11509291082620621,0.06896064430475235,0.061067745089530945,0.0,0.0,0.0,0.0541132353246212,0.0,0.0016569666331633925,0.08054475486278534,1.0
0.3575883859628245,1.0809820346527447e-15,0.16,0.2587970594630284,0.8,0.4973444444444445,0.49167247481062537,0.3499661602079868,0.28953587573243605,0.21520129876525199,0.19718339627825612,0.04749847203493118,0.1578063815832138,0.0,0.09929375350475311,0.12454664707183838,0.0,0.0,0.0,0.08256843686103821,0.0,0.0,0.000840403139591217,0.07313641905784607,0.0,0.05728258192539215,0.0,0.06173795089125633,0.11584626138210297,0.0,0.0,0.17905020713806152,0.0,0.0004603099077939987,0.001076405867934227,0.0317239910364151,0.0,0.1806839406490326,0.0,0.01697080209851265,0.0,3.0007213354110718e-06,0.0,0.0590595081448555,0.1141102984547615,0.029727153480052948,0.01848112978041172,0.08828327059745789,0.0,0.0,0.0,0.0,0.0,0.0728013813495636,0.0,0.02320721559226513,0.0,0.009006470441818237,0.0,0.019137725234031677,0.04045834392309189,0.0,0.036462340503931046,0.0,0.0,0.00724896602332592,0.0,0.0,0.000427822582423687,0.006264987401664257,0.0,0.038099806755781174,0.0,0.0,0.0,0.0018810750916600227,0.0,0.00725675281137228,0.0,0.0,0.0007340805605053902,0.04894758015871048,0.01952195167541504,0.023420587182044983,0.0,0.0,0.0,0.023310594260692596,0.0,0.0,0.04339834302663803,0.0,0.0,0.0,0.0,0.0,0.0,0.08404849469661713,0.07253548502922058,0.0,0.0,0.0007785949856042862,0.0,0.0727185383439064,0.00186990387737751,0.0,0.10889192670583725,0.0,0.0,0.051646508276462555,0.003611720632761717,0.0,0.0014800089411437511,0.11452437937259674,0.06912721693515778,0.058720849454402924,0.0,0.0007313266396522522,0.0,0.05158564820885658,0.001319916918873787,0.0022503314539790154,0.08035837113857269,1.0
0.9999999999907766,1.0,1.0,0.8872025109799793,1.0,0.998,0.7251648980837274,0.9959988832473755,0.9983056060173026,0.9912229209490073,0.9999992058739864,0.04894741624593735,0.36901164054870605,0.0,0.16670629382133484,0.3002966642379761,0.0,0.0,0.10192174464464188,0.09901037067174911,0.0,0.0,0.04578262194991112,0.04044603556394577,0.0,0.1697046458721161,0.051893651485443115,0.09624778479337692,0.19023987650871277,0.0,0.021624155342578888,0.26346829533576965,0.0,0.0,0.0,0.05044137313961983,0.0,0.28647440671920776,0.0,0.019475366920232773,0.00618760846555233,0.01596330851316452,0.0,0.0889216735959053,0.20820093154907227,0.08084411174058914,0.0,0.23274777829647064,0.0,0.05687206611037254,0.006926150061190128,0.0,0.0,0.20439887046813965,0.0,0.11382696777582169,0.08924277871847153,0.10242307931184769,0.0,0.3806160092353821,0.3941148519515991,0.0,0.1478736251592636,0.17839108407497406,0.0,0.0,0.0,0.0,0.0,0.24143165349960327,0.1328345388174057,0.4147146940231323,0.0,0.0,0.0,0.0,0.07022035866975784,0.0,0.03469407185912132,0.0,0.0,0.11202038824558258,0.0040662833489477634,0.0,0.13175858557224274,0.0,0.011573009192943573,0.09163691848516464,0.057024333626031876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842292428016663,0.10026661306619644,0.0,0.0,0.0,0.0,0.10590676963329315,0.0,0.0,0.17526867985725403,0.0,0.0,0.07909858226776123,0.0,0.0,0.0,0.16557373106479645,0.0739288255572319,0.12103033065795898,0.0,0.0,0.0,0.13696998357772827,0.0,0.0,0.1172376349568367,1.0
0.45147728635285295,1.160050396473297e-15,0.68,0.4474928501410691,0.2,0.316,0.5050473035838399,0.2716456189751625,0.33194736061667496,0.5027623175172968,0.5282425109656396,0.048981212079524994,0.16060538589954376,0.0,0.10191009938716888,0.1317465454339981,0.0,0.0,0.0,0.07971135526895523,0.0,0.0,0.0,0.07673785090446472,0.0,0.06390690058469772,0.0,0.06177084147930145,0.11595045030117035,0.0,0.0,0.17973291873931885,0.0,0.0005988506600260735,0.0007971897721290588,0.03148789331316948,0.0,0.1811874806880951,0.0,0.017093952745199203,0.0,0.0,0.0,0.05863352119922638,0.11355267465114594,0.029001109302043915,0.01941751502454281,0.08708329498767853,0.0,0.0,0.0,0.0,0.0,0.07246933877468109,0.0,0.022227497771382332,0.0,0.008039476349949837,0.000430048443377018,0.0230479184538126,0.05610630288720131,0.0,0.034224607050418854,0.0,0.0,0.0,0.0,0.0,0.0,0.006757640279829502,0.0,0.03831486031413078,0.0,0.0,0.0,0.0013038674369454384,0.0,0.008374975994229317,0.0,0.0,0.0015556206926703453,0.05047358572483063,0.01827073283493519,0.022995196282863617,0.0,0.0,0.0,0.02352457121014595,0.0,0.0,0.04055728763341904,0.0,0.0,0.0,0.0,0.0,0.0,0.08399681746959686,0.0728699117898941,0.0,0.0,0.00047409534454345703,0.0,0.0732170045375824,0.0014551691710948944,0.0,0.10978570580482483,0.0,0.0,0.05237242951989174,0.0032221158035099506,0.0,0.0012714954791590571,0.11509271711111069,0.0691492110490799,0.0595768541097641,0.0,0.0,0.0,0.052638910710811615,0.0006304625421762466,0.0019071536371484399,0.08074264228343964,1.0
0.3000517854085736,4.865441192157794e-25,0.76,0.2406271275586699,0.7347619047619047,0.7263651665681229,0.4910024191736257,0.3014916181564331,0.30726981733782865,0.2138760293248158,0.17927908880924137,0.0,0.0,0.0,0.0,0.0,0.033411893993616104,1.2011070251464844,0.0,0.0,0.0,0.046519119292497635,1.1950552463531494,0.0,0.0,0.06702806055545807,1.3072606325149536,0.0,0.0,0.0,0.3654100000858307,0.017950408160686493,0.0,0.0,0.5945072770118713,0.0,0.6089323163032532,0.0,0.4676830768585205,0.0,0.0,0.18025939166545868,0.22855371236801147,0.0,0.0,0.0,0.09896309673786163,0.04196269065141678,0.0,0.0,0.2975660264492035,0.0,0.5028039813041687,0.0,0.2331228405237198,0.14646299183368683,0.0,0.5312347412109375,0.0,0.5017022490501404,0.0,0.0,0.0,0.0,0.715643048286438,0.619907557964325,0.0,0.0,0.0,0.0,0.9406905770301819,0.0,0.0,0.0,0.0,0.2618785500526428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44203221797943115,0.515947163105011,0.16359448432922363,0.1504746675491333,0.3807399272918701,0.0,0.0,0.0,0.07696382701396942,0.0,0.3530687093734741,0.0,0.0,0.0025894995778799057,0.0,0.04148487746715546,0.0,0.24925269186496735,0.24579490721225739,0.013539090752601624,0.4922102093696594,0.23327577114105225,0.0,0.0,0.0,0.002400292083621025,0.3744717538356781,0.0,0.28826454281806946,0.0,0.0009034443646669388,0.0,0.21882322430610657,0.24940824508666992,0.0,0.014820663258433342,0.21495689451694489,0.0,0.0,1.0
0.3796532401861402,1.023281053563769e-15,0.36,0.2703699391848927,0.0,0.13794102564102567,0.4929715488850802,0.15637836903333663,0.12702469328727659,0.23327940203843642,0.2284532803684974,0.048249177634716034,0.15714409947395325,0.0,0.1009380966424942,0.12651491165161133,0.0,0.0,0.0,0.08181694149971008,0.0,0.0,0.0,0.07502342760562897,0.0,0.059447772800922394,0.0,0.06140843778848648,0.11537426710128784,0.0,0.0,0.17854678630828857,0.0,0.0007134145125746727,0.0014549307525157928,0.03139590471982956,0.0,0.18015098571777344,0.0,0.01690187305212021,0.0,0.0,0.0,0.05858483910560608,0.11304844170808792,0.02889157272875309,0.019335364922881126,0.08626122772693634,0.0,0.0,0.0,0.0,0.0,0.07159033417701721,0.0,0.021613961085677147,0.0,0.0074875373393297195,0.0010055657476186752,0.01843925192952156,0.0446530319750309,0.0,0.0339694507420063,0.0,0.0,0.000512314960360527,0.0,0.0,0.0007858993485569954,0.005743916146457195,0.0,0.03325269743800163,0.0,0.0,0.0,0.0018456494435667992,0.0,0.007115493528544903,0.0,0.0,0.0009706038981676102,0.04883091151714325,0.01937798410654068,0.024485059082508087,0.0,0.0,0.0,0.023298807442188263,0.0,0.0,0.043946199119091034,0.0,0.0,0.0,0.0,0.0,0.0,0.08419372141361237,0.0724884569644928,0.0,0.0,0.0008448958396911621,0.0,0.07265257090330124,0.0019780155271291733,0.0,0.1087709292769432,0.0,0.0,0.051323652267456055,0.003760816529393196,0.0,0.0015619822079315782,0.11452390998601913,0.06918402761220932,0.05839592218399048,0.0,0.001066543161869049,0.0,0.05128242075443268,0.0014764312654733658,0.002295123878866434,0.08041626214981079,1.0
0.8064716629557325,1.0353033994526376e-10,1.0,0.9063211873058151,1.0,0.986,0.522503226695395,0.9973651885986328,0.9980885569238905,0.9843146879168854,0.9716360491765788,0.04921070486307144,0.18602733314037323,0.0,0.11060100793838501,0.14684845507144928,0.0,0.0,0.0,0.07678326219320297,0.0,0.0,0.002446252852678299,0.074222132563591,0.0,0.07322302460670471,0.0,0.06318479031324387,0.12077893316745758,0.0,0.0,0.18412300944328308,0.0,0.0,0.0,0.032224301248788834,0.0,0.18890812993049622,0.0,0.016561497002840042,0.0,0.0,0.0,0.05955820530653,0.11843016743659973,0.03173711150884628,0.018070420250296593,0.0928252637386322,0.0,0.0,0.0,0.0,0.0,0.07967649400234222,0.0,0.025600621476769447,0.0,0.01098240353167057,0.0,0.04870646819472313,0.09578770399093628,0.0,0.028166595846414566,0.0,0.004229461774230003,0.0,0.0,0.0,0.0,0.007551384158432484,0.0,0.07044851779937744,0.0,0.0,0.0,0.0,0.0040800319984555244,0.010067775845527649,0.0,0.0,0.0016540009528398514,0.05868665128946304,0.018256571143865585,0.023949608206748962,0.0,0.0,0.0,0.029411103576421738,0.0,0.0,0.029746517539024353,0.0,0.0,0.0,0.0,0.0,0.0,0.08566950261592865,0.07493621855974197,0.0,0.0,0.0,0.0,0.07638505846261978,0.0,0.0,0.11564774066209793,0.0,0.0,0.05354970693588257,0.0014242370380088687,0.0,0.0003249187720939517,0.11934268474578857,0.0700959786772728,0.06206240504980087,0.0,0.0,0.0,0.05821002274751663,0.0,0.0,0.08457259833812714,1.0
0.40894936539112664,3.908900986347408e-16,0.52,0.5114230823912944,0.2,0.376,0.5056134086785387,0.3052272364497185,0.37210428184973454,0.5937583809451028,0.5453103376243387,0.0823352113366127,0.09939845651388168,0.0,0.03801320493221283,0.13473936915397644,0.0,0.1071368083357811,0.0,0.03656155616044998,0.0,0.0,0.21099236607551575,0.008806867524981499,0.0,0.14662811160087585,0.038097038865089417,0.054349854588508606,0.08520470559597015,0.0,0.03120976686477661,0.15646414458751678,0.0,0.0,0.051480211317539215,0.021356452256441116,0.049198027700185776,0.15789051353931427,0.0,0.0,0.0,0.01750132441520691,0.0,0.05312025547027588,0.08906878530979156,0.0066149476915597916,0.027218839153647423,0.07527826726436615,0.0,0.0,0.01543725747615099,0.0,0.04641043394804001,0.05938025563955307,0.0013817292638123035,0.03146759420633316,0.0,0.059130214154720306,0.0,0.07178031653165817,0.0370614156126976,0.0,0.00041091442108154297,0.0,0.058399371802806854,0.037862490862607956,0.0,0.0,0.0,0.0,0.03685816377401352,0.027223942801356316,0.0,0.0,0.0,0.02507774531841278,0.0,0.0,0.0,0.0,0.0,0.019697077572345734,0.0,0.0,0.028624340891838074,0.06275729835033417,0.0028207460418343544,0.016680236905813217,0.032450318336486816,0.0,0.009023635648190975,0.0,0.0,0.0,0.03450000658631325,0.0,0.0,0.07530105113983154,0.0664084330201149,0.0,0.0,0.02176489681005478,0.00960179790854454,0.06234154850244522,0.04709877818822861,0.012937027961015701,0.1010776162147522,0.0,0.0,0.044881489127874374,0.04026327282190323,0.0,0.0295416247099638,0.10323930531740189,0.061932459473609924,0.053607277572155,0.0,0.019446857273578644,0.0,0.046146269887685776,0.0235045924782753,0.0,0.06970901787281036,1.0
0.4840123062103414,6.9047594445291825e-15,0.24,0.6159954442872128,1.0,0.788,0.5003955440099874,0.95464186668396,0.9019778078355986,0.6851976409978051,0.5507468067225766,0.043595701456069946,0.15594640374183655,0.0,0.09553128480911255,0.130902960896492,0.0,0.0,0.0,0.0781475305557251,0.0,0.0,0.0,0.06654758751392365,0.0,0.05553063005208969,0.0,0.0626843273639679,0.11698238551616669,0.0,0.0,0.1806698441505432,0.0,0.0,0.0,0.032381098717451096,0.0,0.1821439266204834,0.0,0.017191998660564423,0.0,0.0005983281880617142,0.0,0.05953457951545715,0.11653001606464386,0.031110569834709167,0.01731385663151741,0.09234623610973358,0.0,0.0,0.0,0.0,0.0,0.07571360468864441,0.0,0.026401998475193977,0.0,0.012061595916748047,0.0,0.03359624370932579,0.05963544920086861,0.0,0.04997048154473305,0.0,0.0,0.0,0.0,0.0,0.0,0.01537259854376316,0.0,0.04046579450368881,0.004595055710524321,0.012621079571545124,0.0,0.0028874496929347515,0.0,0.007685082498937845,0.0,0.0,0.0013260748237371445,0.04949384927749634,0.019545748829841614,0.019365359097719193,0.0,0.0,0.0,0.02333974465727806,0.0,0.0,0.04168352484703064,0.0,0.0,0.0,0.0,0.0,0.0,0.08362755179405212,0.07264508306980133,0.0,0.0,0.0006249528378248215,0.0,0.07289118319749832,0.0015867222100496292,0.0,0.10920137912034988,0.0,0.0,0.052575111389160156,0.003128376789391041,0.0,0.001179377781227231,0.11457186192274094,0.06903034448623657,0.05967210233211517,0.0,0.0,0.0,0.05264176428318024,0.0007747765630483627,0.002065802924335003,0.08027725666761398,1.0
0.401153579940092,2.4585030221044906e-15,0.16,0.3700493223320325,0.0,0.06000000000000001,0.49353205165935055,0.054616429656744,0.08691394163903636,0.11610249152968861,0.2626236181975194,0.04921065270900726,0.15596376359462738,0.0,0.1025000810623169,0.13018441200256348,0.0,0.0,0.0,0.0812121331691742,0.0,0.0,0.0,0.07580621540546417,0.0,0.061634719371795654,0.0,0.06154351681470871,0.11548960208892822,0.0,0.0,0.17883184552192688,0.0,0.0006432132795453072,0.001277342438697815,0.03145797178149223,0.0,0.18031775951385498,0.0,0.01696467399597168,0.0,0.0,0.0,0.058601900935173035,0.11328192055225372,0.028974762186408043,0.019286779686808586,0.0866754949092865,0.0,0.0,0.0,0.0,0.0,0.07190091162919998,0.0,0.021949222311377525,0.0,0.00781349465250969,0.0006985915824770927,0.018074775114655495,0.045495402067899704,0.0,0.042536694556474686,0.0,0.0,0.0,0.0,0.0,0.0,0.004821259994059801,0.0,0.03360673785209656,0.0,0.0008939066901803017,0.0,0.0018832744099199772,0.0,0.0072020008228719234,0.0,0.0,0.0010362258180975914,0.04884502291679382,0.01906844973564148,0.02413935586810112,0.0,0.0,0.0,0.023476090282201767,0.0,0.0,0.04326748475432396,0.0,0.0,0.0,0.0,0.0,0.0,0.08407716453075409,0.07251393049955368,0.0,0.0,0.0008057169616222382,0.0,0.07268761843442917,0.00190814770758152,0.0,0.10883119702339172,0.0,0.0,0.05156444013118744,0.003659605048596859,0.0,0.0014990343479439616,0.11453008651733398,0.0691513642668724,0.05863620340824127,0.0,0.0008247885853052139,0.0,0.05150187388062477,0.0013414453715085983,0.0022543640807271004,0.0803806483745575,1.0
0.4609021493191519,1.192240275192986e-15,0.96,0.5578174314236863,0.8,0.784,0.5030182721885496,0.7962046772241592,0.817523958315357,0.7840899598867035,0.7132918287528686,0.043200425803661346,0.16146838665008545,0.0,0.09250420331954956,0.1297691911458969,0.0,0.0,0.0,0.07641511410474777,0.0,0.0,0.001359274610877037,0.06768348813056946,0.0,0.05682230740785599,0.0,0.06292406469583511,0.11735173314809799,0.0,0.0,0.1815710961818695,0.0,0.0,0.0,0.03247688338160515,0.0,0.1827467530965805,0.0,0.017381291836500168,0.0,0.0007615573704242706,0.0,0.05985512584447861,0.11693441867828369,0.031431201845407486,0.01700841449201107,0.09321239590644836,0.0,0.0,0.0,0.0,0.0,0.07633723318576813,0.0,0.026998581364750862,0.0,0.012683834880590439,0.0,0.03633665665984154,0.061582308262586594,0.0,0.032121673226356506,0.0,0.0,0.0,0.0,0.0,0.0,0.01700463891029358,0.0,0.051003243774175644,0.0,0.0,0.0,0.0020460556261241436,0.0001951698213815689,0.009580022655427456,0.0,0.0,0.0019328165799379349,0.05092532932758331,0.01831081137061119,0.017258936539292336,0.0,0.0,0.0,0.022397328168153763,0.0,0.0,0.03908216953277588,0.0,0.0,0.0,0.0,0.0,0.0,0.08322413265705109,0.07295136898756027,0.0,0.0,0.00028004497289657593,0.0,0.07330743968486786,0.0010916609317064285,0.0,0.10994362086057663,0.0,0.0,0.05376031994819641,0.0026509850285947323,0.0,0.0009366176673211157,0.11488650739192963,0.06887315958738327,0.0609162300825119,0.0,0.0,0.0,0.05371377244591713,3.438815474510193e-05,0.0017904444830492139,0.08031145483255386,1.0
0.6491997811121921,9.62913651384481e-15,0.9199999999999999,0.6475956583201402,1.0,0.9800000000000001,0.5237229860742214,0.9977622389793396,0.998361088966794,0.9728704544767105,0.9123019497493843,0.05173181742429733,0.16441524028778076,0.0,0.09986145794391632,0.13782164454460144,0.0,0.0,0.0,0.0792970135807991,0.0,0.0,0.0,0.07236605882644653,0.0,0.06542804837226868,0.0,0.06245999038219452,0.11806859076023102,0.0,0.0,0.18122299015522003,0.0,4.427134990692139e-05,0.0,0.03199777379631996,0.0,0.18417035043239594,0.0,0.016640517860651016,0.0,3.057718276977539e-05,0.0,0.05923406034708023,0.1166636049747467,0.031030552461743355,0.01792466826736927,0.09062252938747406,0.0,0.0,0.0,0.0,0.0,0.07645845413208008,0.0,0.0241983812302351,0.0,0.010066883638501167,0.0,0.032630302011966705,0.06424989551305771,0.0,0.034711360931396484,0.0,0.0,0.0,0.0,0.0,0.0,0.011709860526025295,0.0,0.04493054375052452,0.0,0.0,0.0,0.001060443464666605,4.55416738986969e-05,0.008329183794558048,0.0,0.0,0.001269819214940071,0.0520259290933609,0.019098445773124695,0.02249552309513092,0.0,0.0,0.0,0.025845514610409737,0.0,0.0,0.0383823923766613,0.0,0.0,0.0,0.0,0.0,0.0,0.08446428179740906,0.07338499277830124,0.0,0.0,8.396804332733154e-05,0.0,0.07402560114860535,0.0009907446801662445,0.0,0.11129341274499893,0.0,0.0,0.052592407912015915,0.0026912647299468517,0.0,0.0009967522928491235,0.1161903664469719,0.06945281475782394,0.0601368173956871,0.0,0.0,0.0,0.054176975041627884,0.0,0.0013458608882501721,0.0818190798163414,1.0
0.9576971097621689,1.0,0.7200000000000001,0.9867950372457506,1.0,0.9940000000000001,0.5342402958244209,0.999502420425415,0.9992680129698513,0.9873608061902164,0.9696458987180743,0.034866511821746826,0.17437520623207092,0.0,0.0897229015827179,0.15418969094753265,0.0,0.0,0.0,0.07228058576583862,0.0,0.0,0.003371981903910637,0.05446000024676323,0.0,0.055847980082035065,0.0,0.06600481271743774,0.12433093041181564,0.0,0.0,0.18822355568408966,0.0,0.0,0.0,0.03451351448893547,0.0,0.19251088798046112,0.0,0.016780968755483627,0.0,0.0018635578453540802,0.0,0.06196250766515732,0.12731553614139557,0.03748108446598053,0.01251433789730072,0.10718144476413727,0.0,0.0,0.0,0.0,0.0,0.0899781808257103,0.0,0.03619455546140671,0.004198496229946613,0.021575290709733963,0.0,0.07568637281656265,0.10202569514513016,0.0,0.05438968911767006,0.015077419579029083,0.0,0.0,0.0,0.0,0.0,0.038644131273031235,0.0014069825410842896,0.07522871345281601,0.0097268708050251,0.0028510605916380882,0.0006155241280794144,0.0015698703937232494,0.006043874192982912,0.011370420455932617,0.0,0.0,0.0023913923650979996,0.05632190406322479,0.01996755599975586,0.008236085064709187,0.0,0.0,0.0,0.0273439958691597,0.0,0.0,0.028502484783530235,0.0,0.0,0.0,0.0,0.0,0.0,0.08335378766059875,0.07468194514513016,0.0,0.0,0.0,0.0,0.07583283632993698,0.0,0.0,0.11465447396039963,0.0,0.0,0.056575603783130646,0.00024147809017449617,0.0,0.0,0.1180969774723053,0.06940577924251556,0.06485041230916977,0.0,0.0,0.0,0.0600443109869957,0.0,0.0,0.08301705121994019,1.0
